created_time,message,id,object_link.connections.comments.message
2019-08-19T23:26:40+0000,"Parabéns Dr Cândido, agora a UFC entra nos eixos!!!Moralizar e disciplinar!!! A baderna vai acabar!!!
EXCELENTE!!!",2546113502092626_2546272272076749,null
2019-08-20T02:02:27+0000,"Parabéns, presidente 🇧🇷😍",2546113502092626_2546452448725398,null
2019-08-20T03:12:07+0000,"Parabéns, presidente. Agora a UFC fica entre as 500 do mundo. 👍",2546113502092626_2546530108717632,null
2019-08-20T13:39:59+0000,Quem nomeia e o presidente mesmo,2546113502092626_2547263171977659,null
2019-08-20T13:39:30+0000,"Ótima nomeacao, parabéns presidente",2546113502092626_2547262391977737,null
2019-08-19T21:58:52+0000,Quem?,2546113502092626_2546164788754164,Paulo Ricardo Gorayeb quem o presidente achar ainda tô entendendo que o presidente é Bolsonaro
2019-08-19T21:58:52+0000,Quem?,2546113502092626_2546164788754164,"To falando do nomeado. Cândido Albuquerque nao ficou nem em segundo na tríplice, mas a democracia do Bolsonaro diz que não importa a votação, só quem ele indica."
2019-08-19T21:58:52+0000,Quem?,2546113502092626_2546164788754164,Paulo Ricardo Gorayeb que vc vai fazer? Tem tanta bosta que entra atraves de eleições sei não viu
2019-08-19T21:58:52+0000,Quem?,2546113502092626_2546164788754164,"Mas tipo, imagine que o Bolsonaro ganhe as eleições, e alguem simplesmente que não gosta do bolsonaro, veta, e põe quem ficou em terceiro. Meio antidemocrático, né?"
2019-08-19T22:42:20+0000,Ótimo!,2546113502092626_2546214578749185,null
2019-08-19T22:15:20+0000,Absurdo!,2546113502092626_2546184778752165,null
2019-08-19T21:53:18+0000,Bom,2546113502092626_2546157285421581,null
2019-08-19T22:22:04+0000,,2546113502092626_2546193165417993,Marcelino Uchôa assina com bic mas usa e abusa do cartão de crédito que o povo paga pro safado
2019-08-19T22:22:04+0000,,2546113502092626_2546193165417993,Mirella de Freitas você não viu? Ele ofereceu o cartão corporativo dele pra imprensa.
2019-08-19T22:22:04+0000,,2546113502092626_2546193165417993,https://istoe.com.br/os-gastos-do-governo-com-cartoes-corporativos/
2019-08-19T22:22:04+0000,,2546113502092626_2546193165417993,Mirella de Freitas o dele está disponível como citei.
2019-08-19T22:22:04+0000,,2546113502092626_2546193165417993,Marcelino Uchôa Os mimizento estão reclamando 🤣 então está ótimo 😎👉👉
2019-08-19T22:22:04+0000,,2546113502092626_2546193165417993,
2019-08-19T22:02:41+0000,Vai ter luta!!!!!!!,2546113502092626_2546169378753705,null
2019-08-20T09:31:45+0000,O mito tem razão!!!,2546113502092626_2546916718678971,null
2019-08-20T15:30:10+0000,#foracandido #forainterventor #usurpador #pagaobecocabore,2546113502092626_2547441311959845,null
2019-08-19T21:27:44+0000,Nenhuma surpresa,2546113502092626_2546125655424744,null
2019-08-19T21:47:23+0000,Viva os anos 60! 👉👌🍊💩💩💩,2546113502092626_2546150435422266,null
2019-08-19T23:02:42+0000,Ótimo,2546113502092626_2546240405413269,null
2019-08-20T02:05:48+0000,Um grande nome para essa Universidade,2546113502092626_2546456272058349,null
2019-08-20T15:46:08+0000,Gosto de ler os comentários!,2546113502092626_2547468875290422,null
2019-08-20T10:09:46+0000,Parabéns presidente,2546113502092626_2546959608674682,null
2019-08-19T21:19:18+0000,Advogado e petista?! 😂😂,2546113502092626_2546114992092477,null
2019-08-19T21:49:54+0000,Joílson Oliveira,2546113502092626_2546153362088640,null
2019-08-19T23:51:47+0000,Excelente escolha!!! 👏🏼👏🏼👏🏼,2546113502092626_2546301678740475,null
2019-08-20T13:21:07+0000,Ótima,2546113502092626_2547233805313929,null
2019-08-19T23:55:02+0000,O menos votado 👏🏼👏🏼👏🏼💩,2546113502092626_2546306058740037,null
2019-08-20T10:21:25+0000,👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼 Seria uma ótima notícia!,2546113502092626_2546973218673321,null
2019-08-20T00:22:15+0000,,2546113502092626_2546336702070306,null
2019-08-20T00:23:22+0000,Eu estou muito felizzzzzzzzz,2546113502092626_2546338175403492,Silvana Oliveira E a goiabeira?
2019-08-20T00:23:22+0000,Eu estou muito felizzzzzzzzz,2546113502092626_2546338175403492,"Luiz Daniel Dias o meu Jesus está comigo em todo o tempo ...Ele é o meu manar ,meu alimento ...eu estou realmente felizzzzzz.🙏❤️🙏❤️🙏"
2019-08-19T21:23:38+0000,"Eleição pra quê, ne?!",2546113502092626_2546120582091918,null
2019-08-20T01:24:35+0000,4.5%,2546113502092626_2546408672063109,null
2019-08-19T22:17:56+0000,Merece!,2546113502092626_2546188378751805,null
2019-08-20T03:21:10+0000,Grande dia🙏😂😂😂😂🇧🇷🇧🇷🇧🇷🇧🇷,2546113502092626_2546539402050036,null
2019-08-20T00:03:51+0000,Mais um retrocesso,2546113502092626_2546317082072268,null
2019-08-20T00:29:14+0000,,2546113502092626_2546344362069540,null
2019-08-20T00:22:33+0000,👏👏👏👏👏👏👏excelente!!!!!,2546113502092626_2546337208736922,null
2019-08-19T22:53:51+0000,PQP,2546113502092626_2546227778747865,null
2019-08-20T10:28:03+0000,"Agora sim 👏👏👏👏👏👏
A palhaçada acabou!!
UFC de cara nova 👏👏👏👏",2546113502092626_2546981388672504,null
2019-08-21T09:28:10+0000,Outro Albuquerque...,2546113502092626_2548815961822380,null
2019-08-20T02:05:04+0000,,2546113502092626_2546455455391764,null
2019-08-20T00:18:56+0000,Maravilha!,2546113502092626_2546332878737355,null
2019-08-19T21:23:13+0000,Vim ler os comentários,2546113502092626_2546120065425303,null
2019-08-19T21:36:31+0000,👏👏,2546113502092626_2546136532090323,null
2019-08-19T21:52:05+0000,Vixi !,2546113502092626_2546156068755036,null
2019-08-20T01:27:30+0000,"Meu Deus, q horror!",2546113502092626_2546411818729461,null
2019-08-20T12:06:45+0000,Ótima escolha👏👏👏,2546113502092626_2547120765325233,null
2019-08-20T02:44:25+0000,Agora vai!!!,2546113502092626_2546498992054077,null
2019-08-19T22:28:47+0000,Se Bolsonaro nomeou é porque boa coisa não é 😂😂😂😂,2546113502092626_2546199975417312,null
2019-08-20T00:29:40+0000,"Excelente escolha!!!
Um homem digno e capacitado!",2546113502092626_2546344828736160,null
2019-08-20T01:54:10+0000,💩💩💩💩💩💩💩💩😈,2546113502092626_2546443348726308,null
2019-08-19T21:27:42+0000,🍊🍕💩🤮,2546113502092626_2546125615424748,null
2019-08-20T01:53:32+0000,"UFC sempre foi de luta!
#forabolsonaro
FORA CÂNDIDO!",2546113502092626_2546442682059708,null
2019-08-20T02:15:41+0000,🤮🤮🤮🤮🤮,2546113502092626_2546467658723877,null
2019-08-20T00:23:34+0000,🙏❤️🙏❤️🙏❤️🙏❤️🙏❤️🙏,2546113502092626_2546338402070136,null
2019-08-19T22:15:03+0000,👏👏👏👏👏😘,2546113502092626_2546184455418864,null
2019-08-19T21:33:32+0000,👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,2546113502092626_2546132628757380,null
2019-08-20T00:50:52+0000,Vai perseguir servidores,2546113502092626_2546369675400342,null
2019-08-19T22:00:07+0000,Brena Dantas,2546113502092626_2546166272087349,null
2019-08-20T01:24:35+0000,😶🤐,2546113502092626_2546408652063111,null
2019-08-20T04:14:08+0000,"O pior é se ele aceita... pior para ele e o nome fazendo ""história"".... já tivemos um Albuquerque.... ele passou... esse passará tb.",2546113502092626_2546591762044800,null
2019-08-19T22:02:01+0000,A página dos ROBÔS,2546113502092626_2546168652087111,null
2019-08-19T22:41:05+0000,"Olhem isso, Linekely Aguiar Bruna Taiane Renata Melo Lorena Braga 😠😠😠",2546113502092626_2546213195415990,Choca o total de 0 pessoas... mas que triste... O último lugar na votação... Os outros disseram que renunciariam pra que a escolha democrática da comunidade acadêmica prevalecesse... Triste... Espero que encontre pelo menos um pouco de resistência da nossa classe pra ele sentir que o poder emana do povo... Pelo menos um pouquinho... Covardia...
2019-08-20T00:01:57+0000,Ilana De Sousa Quesado,2546113502092626_2546314735405836,Lilian Quesado 🧐
2019-08-19T21:47:32+0000,Flávio Pinheiro,2546113502092626_2546150658755577,Viu aí?
2019-08-19T21:49:46+0000,Charles Nascimento,2546113502092626_2546153205421989,null
2019-08-19T21:50:29+0000,José Lucio de Sousa,2546113502092626_2546154175421892,null
2019-08-19T21:51:44+0000,Roberto Pires,2546113502092626_2546155648755078,Edson Bizerril será uma dívida impagável com Valdetário Monteiro e Ibaneis Rocha.
2019-08-19T21:50:15+0000,José Maria de Queiroz,2546113502092626_2546153878755255,null
2019-08-19T21:50:02+0000,Márcio Brasileiro,2546113502092626_2546153625421947,null
2019-08-19T21:49:40+0000,Jothe Frota,2546113502092626_2546153068755336,null
2019-08-19T21:49:30+0000,Francisco Leite Frota Frota,2546113502092626_2546152852088691,null
2019-08-19T21:49:22+0000,Francisco Romildo Martins,2546113502092626_2546152732088703,null
2019-08-19T21:47:27+0000,Sérgio de Sousa,2546113502092626_2546150545422255,null
2019-08-20T12:25:07+0000,Desirée Castro Cordeiro,2546113502092626_2547147981989178,null
2019-08-19T22:18:45+0000,Jacqueline Ramos,2546113502092626_2546189305418379,null
2019-08-20T01:08:07+0000,Brian Mendes,2546113502092626_2546389638731679,null
2019-08-20T01:02:06+0000,João Henrique Saboya Martins,2546113502092626_2546382832065693,null
2019-08-19T22:49:42+0000,Lorena Forte,2546113502092626_2546223238748319,Aline Lourenço pois é! Triste ☹️
2019-08-20T00:30:12+0000,Isabel Moraes,2546113502092626_2546345378736105,null
2019-08-19T23:55:57+0000,http://blogs.opovo.com.br/politica/2019/07/10/terceiro-na-listra-triplice-da-ufc-candido-albuquerque-toma-cafe-com-ministro-da-educacao/,2546113502092626_2546307128739930,null
2019-08-20T01:56:34+0000,Nicacio,2546113502092626_2546446108726032,null
2019-08-20T00:50:23+0000,Parem de MI MI MI e vão estudar.,2546113502092626_2546369038733739,null
2019-08-19T23:17:59+0000,Raul Bittencourt bemzão,2546113502092626_2546260548744588,null
2019-08-20T00:49:45+0000,Quanto desrespeito a comunidade universitária.,2546113502092626_2546367968733846,null
2019-08-19T23:22:30+0000,O Presidente que diz pregar a democracia não respeita a vontade daqueles que votaram em outro candidato para ser o seu Reitor. Uma vergonha!,2546113502092626_2546266515410658,null
2019-08-19T23:27:19+0000,"Mais um interventor. O que terá negociado para conseguir o cargo? Se confirmado jamais conseguirá o respeito da comunidade acadêmica, será sempre visto como um capacho do presidente miliciano.",2546113502092626_2546273325409977,null
2019-08-20T14:38:38+0000,Não é reitor! Abaixo à ditadura Bolsonaro! #ForaBolsonaro,2546113502092626_2547357805301529,null
2019-08-19T22:55:12+0000,"Mais de intervenção da direita, e aí eleitor e apoiador do bozo, gostou? É o fim do estado democrático de direito",2546113502092626_2546229572081019,null
2019-08-19T22:20:20+0000,"O último colocado na consulta a comunidade acadêmica, ficou bem longe dos demais. Mas sabemos que Democracia não é o forte do Bozo",2546113502092626_2546190948751548,null
2019-08-20T00:46:55+0000,"Eu acho que falta ao eleitor anta, inteligência.",2546113502092626_2546364892067487,null
2019-08-20T00:29:11+0000,O pior q eles vam ficar teimando argumentando; já tão dizendo q o estatuto não é democrático. Os cara não medem o ridículo.,2546113502092626_2546344285402881,null
2019-08-19T23:55:51+0000,"Uma reca de analfabetos que nunca colocaram os pés dentro de uma universidade, defendendo a escolha do presidente. Vão estudar!",2546113502092626_2546307022073274,null
2019-08-19T23:06:15+0000,"Mais um sinal de que o Bozo teme o processo democrático. Eu teria vergonha de aceitar um cargo sabendo que não fui escolhido pela universidade. O atual reitor recebeu 610 votos contra 7 mil do primeiro lugar. Se esse número não for expressivo, eu nem sei... mas é claro que os minions que amam criticar a venezuela acham isso legítimo.",2546113502092626_2546244928746150,null
2019-08-19T23:26:25+0000,Um retardado que nunca fez curso superior indicando reitores. Dá pra acreditar?,2546113502092626_2546271805410129,null
2019-08-20T10:12:06+0000,"Os eleitores do Bozo são caso de manicômio, junto com ele. Só entendem de teorias de conspiração comunista retirada do youtube, o que querem falando de ensino da UFC?",2546113502092626_2546962492007727,null
2019-08-19T22:11:11+0000,"Depois quem eram ditadores era o pessoal do PT,claro que cometeram erros , mas as coisas funcionavam mais democraticamente. Bolsonaro é contra ideologia, desde que não seja a dele. Vagabundo hipócrita.",2546113502092626_2546179518752691,null
2019-08-20T13:27:46+0000,A galera q disse pra respeitar o resultado das urnas pra presidente vindo com discurso hipócrita dessa vez. A escolha da Universidade não foi respeitada na cara dura e tem gente aplaudindo. HIPOCRITAS!!!,2546113502092626_2547245291979447,null
2019-08-19T22:15:11+0000,Acabando com essas drogas que rola frouxo dentro das faculdades já vai fazer um grande serviço,2546113502092626_2546184595418850,null
2019-08-21T00:41:38+0000,"Acabou a baderna nas universidades! Acabou o desvio de verbas, acabou o uso e venda de drogas, vai acabar toda essa mal utilização das universidades!",2546113502092626_2548171268553516,null
2019-08-20T11:56:27+0000,"Pra que teve eleição?
A famosa pexada está em todo lugar.",2546113502092626_2547104218660221,null
2019-08-19T21:53:53+0000,Acabar com a Malandragem por Lá,2546113502092626_2546157985421511,Roberto Lourinho acabar com a malandragem? Kkkkkkkkkkkkkkkkkkkk e tu ficou caladim quando o presidente demitiu o delegado da policia federal que tava investigando o filho dele. Gado
2019-08-19T21:53:53+0000,Acabar com a Malandragem por Lá,2546113502092626_2546157985421511,Roberto Lourinho se tem malandro aqui é quem não conhece a Universidade e crítica
2019-08-19T21:53:53+0000,Acabar com a Malandragem por Lá,2546113502092626_2546157985421511,Se formou la Peter Griffin?
2019-08-20T02:58:10+0000,"Bora parar de choro aí, cambada!!!!",2546113502092626_2546514888719154,null
2019-08-20T01:44:55+0000,Botar moral naquele cabaré parece um encontronLGBT kkkk,2546113502092626_2546433285393981,kkkkkkkkkkk o rei da confusão e tu nos comentários kkkkkkkkkkkkk'
2019-08-19T22:02:02+0000,Nomear o perdedor.,2546113502092626_2546168658753777,Vai chorar? 😂😂
2019-08-19T23:11:19+0000,Lamentável. Mais uma vez o total desrespeito à democracia. Essa nomeação sem legitimidade é a cara desse desgoverno.,2546113502092626_2546251812078795,null
2019-08-19T22:06:57+0000,"Se a galerinha lacradora odeia o novo reitor, é porque, mais uma vez, o Presidente Bolsonaro está certo.",2546113502092626_2546174498753193,null
2019-08-19T22:19:35+0000,Não sendo comunista tá bom de mais .👍,2546113502092626_2546190205418289,null
2019-08-20T12:07:50+0000,Cadê eleitor de Bolsonaro que falava mal da VENEZUELA? Otários!,2546113502092626_2547122395325070,null
2019-08-20T00:25:14+0000,"É perca de tempo mostrar pra um Bolsonarista, certas complexidades de alguns assuntos; eles não compreendem a noção de ficar abaixo dos melhores, o Cândido ficou bem a baixo, e já tem Bolsominio babando...aff",2546113502092626_2546340118736631,null
2019-08-20T11:50:47+0000,Ainda tem pateta apoiado isso?,2546113502092626_2547094625327847,null
2019-08-20T00:10:04+0000,"Tudo nesse governo é imoral, que a comunidade acadêmica dê uma resposta a essa carniça.",2546113502092626_2546323955404914,null
2019-08-20T00:08:42+0000,Ta e louco. Vai indicar mais um esquerdopata?,2546113502092626_2546322622071714,null
2019-08-19T23:42:14+0000,Um merda desses não sabe nem onde fica a Noruega vai escolher um reitor kkkkkkkkkkkkkkkkkkkkkkkkkkkkk,2546113502092626_2546290718741571,null
2019-08-20T15:26:21+0000,Pode pesquisar que ele é um homem de princípios e não apoia ideologia da maconha e da depravação.,2546113502092626_2547435168627126,null
2019-08-20T01:16:47+0000,Vão começar a escavação na vida do pobre.,2546113502092626_2546399658730677,null
2019-08-20T11:31:39+0000,"Pior será se o nomeado aceitar. Vergonha alheia, vergonha de todos!",2546113502092626_2547058768664766,null
2019-08-20T02:35:05+0000,"Mais um supostamente letrado com discurso fascistoide , a comunidade universitária disse não e se fosse ei teria vergonha de ser um títere",2546113502092626_2546488988721744,null
2019-08-19T21:26:20+0000,"Interventor, olheiro do #BOZO",2546113502092626_2546123932091583,null
2019-08-20T03:15:27+0000,Culpa do petê né fascistas !!!!!,2546113502092626_2546533558717287,null
2019-08-20T00:43:51+0000,Votação de araque!!! Tomara que ele não queira controlar o cocô dos servidores igual ao Bozo!,2546113502092626_2546361818734461,null
2019-08-20T00:51:30+0000,É uma vergonha. Não representa os estudantes,2546113502092626_2546370472066929,null
2019-08-21T18:27:22+0000,"Ninguém quer o cara... perdeu (feio) entre professores, técnicos e estudantes... foi escolhido por ser babão dos cabeças do MEC. Cândido, se tivesse hombridade e o mínimo respeito pela Universidade, não participaria dessa presepada, não ficaria onde ninguém o quer",2546113502092626_2549595748411068,null
2019-08-20T02:12:27+0000,http://www.esquerdadiario.com.br/Em-ato-alunos-do-CEFET-RJ-expulsam-interventor-da-instituicao,2546113502092626_2546463702057606,null
2019-08-20T03:32:39+0000,"O SINDSIFCE repudia a nomeação de Cândido Albuquerque para reitor da UFC, realizada nesta segunda, 19/8, pelo ocupante do Palácio do Planalto, em um flagrante e lamentável desrespeito à comunidade acadêmica (que elegeu, em todos os seus segmentos, o professor Custódio de Almeida).e à sociedade cearense e brasileira como um todo.

Um governo que tem ojeriza à educação pública, que corta recursos a ponto de ameaçar ao máximo a continuidade das instituições de educação superior, que ataca professores e estudantes, que defende armas e faz apologia de torturadores e assassinos não tem condições de compreender o processo educacional - muito menos de respeitá-lo.

A decisão sobre o cargo de reitor da UFC desrespeita uma tradição democrática e o resultado de uma consulta pública. Pior: deixa no ar perspectiva de tempos sombrios para a mais importante universidade pública do Ceará e uma das mais relevantes e atuantes do País. O povo cearense diz NÃO a essa farsa. Resistência já! Toda solidariedade à comunidade acad...",2546113502092626_2546551332048843,Andréa Michiles se sindicado repudia então quer dizer que é bom. Nada mais nojento que sindicados que falam em nome de todo mundo. Obrigado
2019-08-20T03:32:39+0000,"O SINDSIFCE repudia a nomeação de Cândido Albuquerque para reitor da UFC, realizada nesta segunda, 19/8, pelo ocupante do Palácio do Planalto, em um flagrante e lamentável desrespeito à comunidade acadêmica (que elegeu, em todos os seus segmentos, o professor Custódio de Almeida).e à sociedade cearense e brasileira como um todo.

Um governo que tem ojeriza à educação pública, que corta recursos a ponto de ameaçar ao máximo a continuidade das instituições de educação superior, que ataca professores e estudantes, que defende armas e faz apologia de torturadores e assassinos não tem condições de compreender o processo educacional - muito menos de respeitá-lo.

A decisão sobre o cargo de reitor da UFC desrespeita uma tradição democrática e o resultado de uma consulta pública. Pior: deixa no ar perspectiva de tempos sombrios para a mais importante universidade pública do Ceará e uma das mais relevantes e atuantes do País. O povo cearense diz NÃO a essa farsa. Resistência já! Toda solidariedade à comunidade acad...",2546113502092626_2546551332048843,"Igor Augusto Hecksher 👍🏼
não discuto com acéfalo..."
2019-08-19T21:40:25+0000,Familícia Bozonaro e suas quadrilhas partidárias e sociopatas olavetes estelionatários da fé lambe botas entreguistas moralistas SEM moral exterminadores do meio ambiente e da educação pública presos com Lula JÁ! Tchutchucas dos patrões e banqueiros! PILANTRAS MENTIROSOS! 🐂🍊,2546113502092626_2546141645423145,null
2019-08-20T10:49:22+0000,É intervenção! É Ditadura!,2546113502092626_2547005975336712,null
2019-08-20T19:11:41+0000,https://bit.ly/30jFRZP,2546113502092626_2547760048594638,null
